shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,45258d3d-b974-44dd-a161-c3fccbdadd88,Which of the following is not true for myelinated nerve fibers:,Impulse through myelinated fibers is slower than non-myelinated fibers,Membrane currents are generated at nodes of Ranvier,Saltatory conduction of impulses is seen,Local anesthesia is effective only when the nerve is not covered by myelin sheath,0,3,False,14.0,13.9375,13.625,14.8125,0.2049080729484558,0.19249330461025238,0.1408311128616333,0.4617674648761749,0.4617674648761749,1.2748501300811768,Physiology,multi,False,14,103,242
6,b944ada9-d776-4c2a-9180-3ae5f393f72d,Which of the following is not true about glomerular capillaries'),The oncotic pressure of the fluid leaving the capillaries is less than that of fluid entering it,Glucose concentration in the capillaries is the same as that in glomerular filtrate,Constriction of afferent aeriole decreases the blood flow to the glomerulas,Hematocrit of the fluid leaving the capillaries is less than that of the fluid entering it,0,1,False,16.125,16.875,16.5,16.875,0.14949937164783478,0.31649017333984375,0.2175203114748001,0.31649017333984375,0.31649017333984375,1.3441576957702637,Physiology,multi,True,15,134,344
6,b64a9cd7-d076-4c55-8be1-f9c44fece6cc,A 29 yrs old woman with a pregnancy of 17 week has a 10 years old boy with down syndrome. She does not want another down syndrome kid; best advice to her is,No test is required now as her age is below 35 years,Ultra sound at this point of time will definitely tell her that next baby will be down syndromic or not,Amniotic fluid samples plus chromosomal analysis will definitely tell her that next baby will be down syndromic or not,blood screening at this point of time will clear the exact picture,2,2,True,15.0625,14.6875,16.375,15.8125,0.13298332691192627,0.09139801561832428,0.49409300088882446,0.2815256714820862,0.49409300088882446,1.1921645402908325,Medicine,single,False,38,150,339
6,c6365cce-507c-40f6-90a2-46b867f47b6e,Axonal transport is:,Antegrade,Retrograde,Antegrade and retrograde,None,2,1,False,13.625,14.8125,12.4375,10.9375,0.2149655669927597,0.7048450112342834,0.06556079536676407,0.014628591015934944,0.7048450112342834,0.8174417018890381,Physiology,multi,True,5,57,47
6,72c1c5e0-b64f-4eef-bf22-ecfb60c5c19c,Low insulin to glucagon ratio is seen in all of these except:,Glycogen synthesis,Glycogen breakdown,Gluconeogenesis,Ketogenesis,0,2,False,13.6875,13.875,14.3125,14.1875,0.17472749948501587,0.21076159179210663,0.326433926820755,0.2880769371986389,0.326433926820755,1.3569501638412476,Biochemistry,multi,True,14,68,62
6,17360c6c-2c98-4fe2-aa85-487dcf4678df,Concentration of tropicamide:,0.01,0.02,0.03,0.04,0,0,True,15.4375,14.5625,14.625,13.9375,0.47990643978118896,0.20005476474761963,0.21295718848705292,0.10708159953355789,0.47990643978118896,1.2428622245788574,Ophthalmology,single,True,7,63,16
6,62fa6f78-1964-4249-974b-6fcbbd7fc9ba,Which of the following statements is true regarding H I N1 Influenza?,Pregnant woman with sore throat can be staed immediately on oseltamivir without diagnostic testing under category B,People on long-term steroids cannot receive Os-eltam ivir,Category B concerns with low risk cases,Category B patients have to undergo immediate testing,0,2,False,17.125,17.5,18.25,17.625,0.13919958472251892,0.20253421366214752,0.4287649095058441,0.22950133681297302,0.4287649095058441,1.2987850904464722,Medicine,multi,True,17,109,264
6,ce49098b-cc48-4168-859e-936e3e0c7459,Which of the following are not a branch of external carotid Aery in Kiesselbach's plexus.,Sphenopalatine aery,Anterior ethmoidal aery,Greater palatine aery,Septal branch of superior labial aery,1,3,False,14.625,14.625,14.5,14.9375,0.2353309541940689,0.2353309541940689,0.20767885446548462,0.32165929675102234,0.32165929675102234,1.3722038269042969,Anatomy,single,True,24,93,100
6,18d5c4a1-cb81-41a8-9bfc-b6f7dec431d2,Diagnosis of the following ECG-,Ventricular bigeminy,Electrical alternans,P pulmonale,Left ventricular failure,1,0,False,14.5,13.875,12.5,13.8125,0.46010255813598633,0.2462751567363739,0.06226810812950134,0.23135408759117126,0.46010255813598633,1.213819980621338,Medicine,single,True,8,63,75
6,de09d388-bd4e-42a9-ac6b-ee2d95f822e2,A blue new born presents with cyanosis. The X–ray chest reveal oligaemic lung field and normal sized heart. Most likely diagnosis is –,Ebstein's anomaly,Pulmonary atresia,Transposition of great arteries,Tetralogy of fallot,1,0,False,15.5,15.0625,15.0,15.3125,0.32454800605773926,0.20954394340515137,0.1968483179807663,0.2690597474575043,0.32454800605773926,1.3658702373504639,Pediatrics,multi,True,30,91,84
6,384a9281-2ee1-480b-a7d8-fd3ef49558e5,27.	The lateral spread of dental caries is facilitated mostly  by the,Enamel spindles,Dentinoenamel junction,Enamel lamellae,Striae of Retzius,1,1,True,15.6875,16.0,15.4375,15.8125,0.2337110936641693,0.3194451928138733,0.1820143759250641,0.2648293673992157,0.3194451928138733,1.3662428855895996,Pathology,single,False,15,78,69
6,ae860b65-53a5-4547-b627-494174e15c3c,A second-year PG resident tells you to perform an ABG of a patient. All of the following are true about performing an ABG except:,"Before performing the ABG, syringe should be loaded with 0.3 cc of heparin","Normal pH, HCO. and PCO, levels may not indicate absence of an acid-base imbalance",A different site should be tried i f modified Allen's test is negative,Radial aery is the preferred site,0,3,False,14.375,14.125,14.6875,15.0,0.1994461566209793,0.15532881021499634,0.27261054515838623,0.37261444330215454,0.37261444330215454,1.3329683542251587,Medicine,multi,True,29,132,259
6,84d89a4f-db04-402d-88ab-ca39f6eee8bd,Respiratory rhythm generation center is located at:,Dorsal respiratory group,Pre-Botzinger complex,Ventral respiratory neurons,Pneumotaxic center,1,0,False,15.125,14.25,14.5625,13.8125,0.4433034360408783,0.18479636311531067,0.2525866627693176,0.11931350827217102,0.4433034360408783,1.2738765478134155,Physiology,single,True,10,71,90
6,b1cc4ab0-a82c-437a-88c2-00953f3618ff,Gait apraxia is seen in thromboembolic episode involving:,ACA,MCA,PCA,Posterior choroidal aery,0,0,True,15.0,14.9375,13.875,14.0,0.37994712591171265,0.3569273054599762,0.12335076928138733,0.13977475464344025,0.37994712591171265,1.2685754299163818,Medicine,single,True,15,65,33
6,f184a533-98b4-43ad-b1f5-70edc6704d9e,Heavy forces on periodontal ligament causes:,Hyalinization,Osteoclastic activity around tooth,Osteoblastic activity around tooth,Crest bone resorption,0,1,False,14.6875,15.125,14.0,14.25,0.2704668641090393,0.4189072549343109,0.13599927723407745,0.17462652921676636,0.4189072549343109,1.2942323684692383,Dental,single,False,10,71,102
6,26160738-1887-4252-86d4-1719a5a80bd3,"About N. gonorrhoea, all are true except",Most common cause of urethritis in male,All stains are highly susceptible to penicillin,Wide spread axoregnic stains cause disseminated gonococcal infection,Found exclusively in human beings,1,3,False,13.9375,13.9375,14.4375,15.6875,0.10634537041187286,0.10634537041187286,0.1753338873386383,0.611975371837616,0.611975371837616,1.0824394226074219,Microbiology,multi,False,12,90,187
6,6ccd8adb-af24-4e58-82a1-9219dfa37057,"A patient who was on ventilator and being ventilated for past few days, suddenly pulls out the endotracheal tube. What is the next step of management?","Assess the patient, give bag and mask ventilation and look for spontaneous breathing",Sta bag and mask ventilation and reintubate,Sedate and reintubate,Make him sit and do physiotherapy,0,1,False,14.3125,15.4375,14.3125,12.25,0.19203615188598633,0.5915130376815796,0.19203615188598633,0.024414658546447754,0.5915130376815796,1.0349745750427246,Anaesthesia,multi,True,34,112,181
6,e38402c3-69bf-40a8-90c4-09277ca352eb,"In a	6-month-old child, thick curd like white	patch
appears on the buccal mucosa. On rubbing it leaves an
erythematous patch. Most likely diagnosis is:",Tuberculosis,Lichen planus,Lupus erythematous,Candidiasis,3,3,True,13.875,13.8125,13.375,14.25,0.24994158744812012,0.2347983866930008,0.15159723162651062,0.36366283893585205,0.36366283893585205,1.3406281471252441,Dental,single,False,43,98,54
6,9078aaca-bbfd-41cd-ad69-03057fca84ba,Characteristic of venous blood flow of lower limb in duplex Doppler is?,Monophasic,Biphasic,Triphasic,Non phasic,0,1,False,14.875,15.375,14.6875,14.25,0.24918939173221588,0.4108438491821289,0.20658525824546814,0.13338147103786469,0.4108438491821289,1.3062183856964111,Radiology,single,True,15,70,37
6,ac6be140-880b-40c6-9855-01f30c8dd7b2,"The source of calcium ions of a calcific bridge in a
tooth in which calcium hydroxide pulpotomy has been
performed is:",Blood vessel borne,Derided cells,Dentin,From the calcium hydroxide,0,0,True,15.6875,15.375,15.5,15.0,0.32642653584480286,0.23881874978542328,0.27061712741851807,0.1641375720500946,0.32642653584480286,1.3577665090560913,Dental,single,False,31,85,63
6,7111d7b2-7e80-4e23-b5d0-9f42595c6a80,"2, 3-BPG binds to sites of haemoglobin and the affinity for oxygen","4, decreases","1, decreases","4, increases","1, increases",1,2,False,14.4375,14.5,15.0,14.625,0.1989741176366806,0.21180684864521027,0.3492104709148407,0.24000860750675201,0.3492104709148407,1.3599101305007935,Biochemistry,single,True,18,76,48
